	sampleA	sampleB
0	0.0	0.0
1	3353.0	40835.0
2	3353.0	40835.0
13	6.0	1.0
22	14.0	4.0
75	36.0	12.0
112	1.0	5.0
126	1.0	5.0
136	44.0	5.0
137	38.0	4.0
139	6.0	1.0
157	38.0	4.0
158	38.0	4.0
170	8.0	7.0
171	8.0	7.0
173	8.0	7.0
209	5.0	2.0
210	5.0	2.0
237	19.0	22.0
270	17.0	7.0
274	17.0	7.0
286	70.0	244.0
303	30.0	60.0
317	24.0	117.0
321	24.0	117.0
323	15.0	66.0
338	31.0	14.0
339	31.0	14.0
340	31.0	14.0
356	230.0	77.0
357	26.0	8.0
374	55.0	20.0
380	35.0	13.0
382	35.0	10.0
394	35.0	13.0
468	5.0	4.0
469	5.0	4.0
481	29.0	14.0
482	29.0	13.0
485	11.0	6.0
487	17.0	7.0
491	17.0	7.0
506	73.0	54.0
517	72.0	54.0
518	27.0	14.0
519	25.0	21.0
520	19.0	18.0
543	182.0	36132.0
547	10.0	3618.0
548	18.0	330.0
550	10.0	3618.0
561	86.0	29031.0
562	86.0	29031.0
570	49.0	1187.0
573	30.0	856.0
590	18.0	231.0
620	17.0	2061.0
622	6.0	940.0
623	10.0	1119.0
629	13.0	102.0
630	5.0	38.0
632	6.0	63.0
641	18.0	14.0
642	50.0	35.0
644	49.0	35.0
662	11.0	11.0
666	2.0	3.0
668	6.0	3.0
670	8.0	8.0
686	2.0	3.0
712	13.0	6.0
724	12.0	6.0
727	12.0	6.0
766	3.0	4.0
775	3.0	4.0
776	3.0	3.0
777	3.0	3.0
780	3.0	4.0
782	3.0	4.0
809	3.0	1.0
810	3.0	1.0
813	2.0	0.0
815	743.0	3597.0
816	743.0	3597.0
817	217.0	1022.0
818	526.0	2575.0
848	21.0	6.0
851	21.0	6.0
872	32.0	12.0
881	32.0	12.0
882	32.0	12.0
976	787.0	3627.0
1060	21.0	19.0
1063	21.0	19.0
1081	31.0	20.0
1085	31.0	20.0
1090	39.0	12.0
1097	37.0	11.0
1106	5.0	3.0
1107	5.0	3.0
1108	5.0	3.0
1117	52.0	20.0
1213	7.0	2.0
1218	7.0	2.0
1219	7.0	2.0
1224	981.0	36833.0
1236	403.0	36565.0
1239	900.0	144.0
1279	19.0	5.0
1282	19.0	5.0
1297	54.0	18.0
1298	36.0	11.0
1299	36.0	11.0
1300	138.0	29.0
1301	123.0	22.0
1305	32.0	1.0
1307	25.0	7.0
1309	13.0	2.0
1311	13.0	5.0
1314	12.0	2.0
1350	52.0	18.0
1351	32.0	10.0
1352	18.0	7.0
1357	14.0	6.0
1358	14.0	6.0
1360	10.0	5.0
1385	88.0	25.0
1386	38.0	14.0
1392	17.0	6.0
1396	11.0	4.0
1428	8.0	3.0
1485	90.0	26.0
1488	37.0	4.0
1491	53.0	22.0
1496	243.0	19.0
1525	48.0	6.0
1578	232.0	16.0
1579	7.0	3.0
1590	9.0	0.0
1597	22.0	3.0
1624	191.0	7.0
1637	26.0	6.0
1639	26.0	6.0
1678	116.0	57.0
1681	52.0	15.0
1760	368.0	133.0
1762	84.0	31.0
1763	84.0	31.0
1765	19.0	8.0
1769	4.0	3.0
1772	33.0	9.0
1813	60.0	14.0
1883	71.0	15.0
1902	71.0	15.0
2062	71.0	15.0
2070	60.0	14.0
2085	9.0	0.0
2092	9.0	0.0
2093	9.0	0.0
2102	6.0	0.0
2103	6.0	0.0
2104	3.0	0.0
2151	20.0	3.0
2335	7.0	1.0
2336	7.0	1.0
2419	7.0	1.0
2701	5.0	3.0
2702	5.0	3.0
2713	1.0	0.0
13373	27.0	10.0
28037	21.0	3.0
28105	105.0	35.0
28211	340.0	150.0
28216	166.0	98.0
28221	65.0	16.0
28231	32.0	3.0
28261	9.0	2.0
28262	9.0	2.0
28450	35.0	17.0
28901	18.0	231.0
29547	5.0	2.0
31953	121.0	60.0
31969	30.0	3.0
31979	90.0	27.0
31989	37.0	35.0
32008	62.0	28.0
32033	31.0	14.0
32061	6.0	3.0
32064	5.0	3.0
32066	21.0	6.0
32069	1.0	0.0
33071	35.0	14.0
33072	35.0	14.0
33910	60.0	14.0
33925	20.0	3.0
33958	232.0	16.0
33988	3.0	4.0
35554	31.0	3.0
36809	26.0	10.0
36826	52.0	21.0
39645	41.0	12.0
40117	10.0	2.0
41294	56.0	20.0
41295	31.0	20.0
42857	48.0	6.0
