	sampleA	sampleB
k__Archaea;p__Crenarchaeota	1.0	0.0
k__Archaea;p__Euryarchaeota	180.0	1.0
k__Bacteria;p__Acidobacteria	10.0	0.0
k__Bacteria;p__Actinobacteria	853.0	246.0
k__Bacteria;p__Aquificae	1.0	0.0
k__Bacteria;p__Bacteroidetes	13028.0	48002.0
k__Bacteria;p__Candidatus_Cloacimonetes	2.0	0.0
k__Bacteria;p__Chlorobi	4.0	0.0
k__Bacteria;p__Chloroflexi	2.0	0.0
k__Bacteria;p__Cyanobacteria	5.0	2.0
k__Bacteria;p__Deferribacteres	2.0	0.0
k__Bacteria;p__Deinococcus-Thermus	5.0	0.0
k__Bacteria;p__Firmicutes	37386.0	7666.0
k__Bacteria;p__Fusobacteria	6.0	1.0
k__Bacteria;p__Planctomycetes	0.0	1.0
k__Bacteria;p__Proteobacteria	1557.0	65067.0
k__Bacteria;p__Spirochaetes	36.0	1.0
k__Bacteria;p__Synergistetes	66.0	3.0
k__Bacteria;p__Tenericutes	7.0	2.0
k__Bacteria;p__Thermotogae	3.0	0.0
k__Bacteria;p__Verrucomicrobia	1.0	5451.0
k__BacteriaPlasmid;p__Bacteroidetes	45.0	3.0
k__BacteriaPlasmid;p__Firmicutes	33.0	14.0
k__BacteriaPlasmid;p__Proteobacteria	6.0	1669.0
k__BacteriaPlasmid;p__Spirochaetes	1.0	0.0
k__Viruses;p__dsDNA_viruses,_no_RNA_stage	5.0	1236.0
k__Viruses;p__unclassified_bacterial_viruses	0.0	1.0
