name	taxID	taxRank	genomeSize	numReads	numUniqueReads	abundance
Rhizobiales	356	order	6978547	3	0	0.0
Sinorhizobium fredii NGR234	394	leaf	6891900	17	12	0.0
Neisseriaceae	481	family	2213141	2	0	0.0
Neisseria gonorrhoeae	485	species	2153922	1	0	0.0
Neisseria meningitidis	487	species	2272360	1	0	0.0
Bordetella bronchiseptica	518	species	5264383	1	0	0.0
Bordetella pertussis	520	species	4086189	1	0	0.0
Enterobacteriaceae	543	family	5227449	4	0	0.0
Klebsiella aerogenes	548	species	5280350	1	0	0.0
Enterobacter cloacae	550	species	5598796	5	0	0.0
Escherichia coli	562	species	5283406	628	0	0.0
Klebsiella	570	genus	5481336	4	0	0.0
Klebsiella pneumoniae	573	species	5682322	3	0	0.0
Shigella	620	genus	4694865	7	0	0.0
Shigella flexneri	623	species	4828820	2	0	0.0
Yersinia	629	genus	4756737	4	0	0.0
Yersinia pestis	632	species	4829855	2	0	0.0
Aliivibrio fischeri	668	species	4273718	1	0	0.0
Vibrio parahaemolyticus	670	species	5165770	1	0	0.0
Haemophilus	724	genus	1830138	2	0	0.0
Fusobacterium	848	genus	2174500	1	0	0.0
Fusobacterium nucleatum	851	species	2174500	1	0	0.0
Desulfovibrio vulgaris str. Hildenborough	882	leaf	3773159	13	12	0.0
Rhodobacter	1060	genus	4602977	1	0	0.0
Rhodobacter sphaeroides	1063	species	4602977	2	0	0.0
Rhodospirillum	1081	genus	4406557	1	0	0.0
Chlorobaculum tepidum	1097	species	2154946	1	0	0.0
Gammaproteobacteria	1236	class	4879184	2	0	0.0
Firmicutes	1239	phylum	3223362	3	0	0.0
Streptococcaceae	1300	family	2159581	2	0	0.0
Streptococcus	1301	genus	2125246	3	0	0.0
Enterococcus	1350	genus	3206273	3	0	0.0
Enterococcus faecalis	1351	species	3359974	2	0	0.0
Enterococcus faecium	1352	species	3052572	2	0	0.0
Lactococcus lactis	1358	species	2365589	4	0	0.0
Bacillus	1386	genus	5299458	1	0	0.0
Bacillus anthracis	1392	species	5227978	2	0	0.0
Bacillus cereus	1396	species	5427083	1	0	0.0
Bacillus thuringiensis	1428	species	5314794	1	0	0.0
Clostridium	1485	genus	3932233	1	0	0.0
Clostridium botulinum	1491	species	3831910	1	0	0.0
Clostridioides difficile	1496	species	4298133	1	0	0.0
Lactobacillus	1578	genus	2600121	4	0	0.0
Lactobacillus plantarum	1590	species	3348624	2	0	0.0
Lactobacillus paracasei	1597	species	2924325	1	0	0.0
Listeria	1637	genus	2944528	1	0	0.0
Actinobacteria	1760	class	4850081	3	0	0.0
Mycobacterium	1763	genus	4867301	1	0	0.0
Streptomyces coelicolor	1902	species	9054847	1	0	0.0
Sinorhizobium	28105	genus	6800390	3	0	0.0
Salmonella enterica	28901	species	5133713	7	0	0.0
Clostridiaceae	31979	family	3932233	1	0	0.0
Rhodobacteraceae	31989	family	3940039	1	0	0.0
Burkholderia	32008	genus	6541537	1	0	0.0
Xanthomonadaceae	32033	family	5076188	1	0	0.0
Chloroflexia	32061	class	5258541	3	0	0.0
Amycolatopsis mediterranei	33910	species	10236715	1	0	0.0
Mycobacterium abscessus	36809	species	5090491	10	10	0.0
Mesorhizobium ciceri	39645	species	6690028	1	0	0.0
