#OTU ID	10283.LS.2.17.2014_left	10283.LS.4.4.2015_left	10283.LS.6.16.2014_left	10283.LS.8.22.2014_left	10283.LS.9.28.2014_left	10283.LS.1.26.2013_right	10283.LS.11.16.2014_right	10283.LS.7.19.2015_right	10283.LS.7.26.2015_right	10283.LS.8.7.2012_right
ABC transporters	0.0301246057675	0.0331904526966	0.0288910697281	0.0336228246514	0.0332029876646	0.024474718411	0.0371621455899	0.0374833068057	0.0320316259195	0.0286999256704
DNA repair and recombination proteins	0.0259525238263	0.0274892301736	0.0255054226965	0.0268941324171	0.0252130765061	0.0267407517892	0.0266588532035	0.0260361409678	0.0265969575722	0.0259555451813
General function prediction only	0.037702962518	0.036851742675	0.0375678159607	0.0365324472749	0.0367976342313	0.0375238299884	0.0365760510029	0.035783669801	0.0369300539561	0.0364601571117
Peptidases	0.0176887545447	0.0185358854309	0.0175236583485	0.018195490904	0.0171320036673	0.0205288578532	0.0195808140615	0.0189977092608	0.0197685767383	0.0200942645545
Purine metabolism	0.0208534709226	0.0208673842976	0.0204138989607	0.0208965165103	0.0200535013402	0.0219490338126	0.0211529267881	0.0202711679919	0.0210998607377	0.0210461040095
Pyrimidine metabolism	0.0163019873836	0.0175596779271	0.0159776898932	0.0170918042269	0.0155165858002	0.0185613996707	0.0178649313288	0.0175289259584	0.0182796480908	0.0179619588703
Ribosome	0.0205174326487	0.0237788486639	0.0200313364366	0.0226104537445	0.0200221326336	0.0215147593328	0.0218304284576	0.0220675233812	0.0222787358524	0.0212816495801
Transcription factors	0.0185368416392	0.0179289173914	0.0186348267389	0.0185950764668	0.0203294897933	0.0123660623343	0.0168007665372	0.0176765345883	0.0153628596953	0.0141742269171
Transporters	0.0582748507711	0.0697395201272	0.0567193000863	0.0688330779227	0.0648772175964	0.0494807865838	0.071574802836	0.0716862151876	0.0619058021973	0.0566040842534
Two-component system	0.0176935351384	0.0143460343134	0.0180871009795	0.0158210575982	0.0184919292745	0.0127817820041	0.0149579829963	0.0176093288402	0.0150352035531	0.0154431803804
