name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Tenericutes	544448	P	49	0	49	0.00086
Crenarchaeota	28889	P	17	275	292	0.00511
Proteobacteria	1224	P	17500	356	17856	0.31178
Ascomycota	4890	P	813	275	1088	0.01900
Spirochaetes	203691	P	28	0	28	0.00049
Bacteroidetes	976	P	3280	1	3281	0.05730
Verrucomicrobia	74201	P	34	0	34	0.00059
Planctomycetes	203682	P	40	0	40	0.00070
Acidobacteria	57723	P	28	0	28	0.00049
Chloroflexi	200795	P	13	0	13	0.00023
Firmicutes	1239	P	16048	211	16259	0.28389
Apicomplexa	5794	P	69	9	78	0.00136
Cyanobacteria	1117	P	828	0	828	0.01446
Euryarchaeota	28890	P	540	0	540	0.00943
Thermotogae	200918	P	13	0	13	0.00023
Actinobacteria	201174	P	16472	5	16477	0.28770
Fusobacteria	32066	P	227	0	227	0.00397
Deinococcus-Thermus	1297	P	138	0	138	0.00241
